Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0034209.png,8,0,1,0,1,0,0,0,0,0
PrivateTest,fer0034210.png,5,0,0,0,0,0,2,1,2,0
PrivateTest,fer0034211.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034212.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034213.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034214.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034215.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034216.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0034217.png,2,0,0,3,2,0,0,0,3,0
PrivateTest,fer0034218.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034219.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034220.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0034221.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034222.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0034223.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034224.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034225.png,1,0,0,1,7,1,0,0,0,0
PrivateTest,fer0034226.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034227.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0034228.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034229.png,8,1,0,0,1,0,0,0,0,0
PrivateTest,fer0034230.png,2,0,1,1,1,2,2,0,1,0
PrivateTest,fer0034231.png,8,0,1,1,0,0,0,0,0,0
PrivateTest,fer0034232.png,6,0,0,3,1,0,0,0,0,0
PrivateTest,fer0034233.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034234.png,2,0,0,5,0,1,0,0,2,0
PrivateTest,fer0034235.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034236.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034237.png,4,6,0,0,0,0,0,0,0,0
PrivateTest,fer0034238.png,4,0,0,0,3,1,0,0,2,0
PrivateTest,fer0034239.png,0,0,0,7,0,1,0,0,2,0
PrivateTest,fer0034240.png,0,2,1,0,5,0,1,0,1,0
PrivateTest,fer0034241.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034242.png,6,1,0,2,0,0,0,0,1,0
PrivateTest,fer0034243.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034244.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034245.png,0,0,5,0,0,0,4,0,1,0
PrivateTest,fer0034246.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034247.png,4,0,2,3,0,0,1,0,0,0
PrivateTest,fer0034248.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034249.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034250.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0034251.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034252.png,3,0,0,2,5,0,0,0,0,0
PrivateTest,fer0034253.png,4,0,3,0,2,0,0,0,1,0
PrivateTest,fer0033120.png,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0034254.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034255.png,0,0,1,0,0,0,9,0,0,0
PrivateTest,fer0034256.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034257.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0034258.png,0,1,0,4,1,0,0,0,4,0
PrivateTest,fer0034259.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034260.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0034261.png,6,4,0,0,0,0,0,0,0,0
PrivateTest,fer0034262.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0034263.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034264.png,4,0,0,3,0,0,0,0,3,0
PrivateTest,fer0034265.png,2,7,0,1,0,0,0,0,0,0
PrivateTest,fer0034266.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034267.png,0,0,2,0,7,0,1,0,0,0
PrivateTest,fer0034268.png,5,0,1,2,0,0,0,0,2,0
PrivateTest,fer0034269.png,6,1,0,0,1,0,1,0,1,0
PrivateTest,fer0034270.png,1,0,5,0,0,0,3,0,1,0
PrivateTest,fer0034271.png,4,0,0,3,0,0,0,0,3,0
PrivateTest,fer0034272.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034273.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034274.png,1,0,0,0,8,0,0,0,1,0
PrivateTest,fer0034275.png,7,0,0,1,0,0,0,1,1,0
PrivateTest,fer0034276.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0034277.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0034278.png,0,0,0,0,7,0,3,0,0,0
PrivateTest,fer0034279.png,1,0,0,1,2,3,1,0,2,0
PrivateTest,fer0034280.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034281.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034282.png,4,0,0,2,0,0,1,3,0,0
PrivateTest,fer0034283.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034284.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034285.png,7,0,1,1,0,1,0,0,0,0
PrivateTest,fer0034286.png,2,7,0,0,0,0,0,0,1,0
PrivateTest,fer0034287.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034288.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034289.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034290.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0034291.png,2,0,0,0,6,1,1,0,0,0
PrivateTest,fer0034292.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0034293.png,3,0,0,3,0,0,0,0,4,0
PrivateTest,fer0034294.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034295.png,6,0,0,1,0,0,2,0,1,0
PrivateTest,fer0034296.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034297.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034298.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034299.png,1,0,0,1,6,0,2,0,0,0
PrivateTest,fer0034300.png,5,3,0,0,0,0,1,0,0,1
PrivateTest,fer0034301.png,4,0,0,2,0,0,0,1,3,0
PrivateTest,fer0034302.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0034303.png,8,1,0,0,0,0,0,1,0,0
PrivateTest,fer0034304.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034305.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034306.png,6,3,0,0,0,0,0,0,1,0
PrivateTest,fer0034307.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0034308.png,0,0,0,0,1,0,0,5,4,0
PrivateTest,fer0034309.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034310.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034311.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034312.png,0,6,3,0,0,0,0,0,1,0
PrivateTest,fer0034313.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034314.png,0,0,6,0,0,0,3,0,1,0
PrivateTest,fer0034315.png,0,0,0,7,0,0,1,0,2,0
PrivateTest,fer0034316.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034317.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034318.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034319.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034320.png,3,1,0,5,0,0,0,0,1,0
PrivateTest,fer0034321.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034322.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034323.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034324.png,2,0,4,0,2,1,0,0,1,0
PrivateTest,fer0034325.png,5,0,4,0,0,0,0,0,1,0
PrivateTest,fer0034326.png,0,6,3,0,0,1,0,0,0,0
PrivateTest,fer0034327.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0034328.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034329.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034330.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0034331.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034332.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0034333.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034334.png,4,0,0,1,1,1,0,0,3,0
PrivateTest,fer0034335.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0034336.png,0,1,1,8,0,0,0,0,0,0
PrivateTest,fer0034337.png,4,5,0,0,0,0,1,0,0,0
PrivateTest,fer0034338.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034339.png,1,0,0,6,1,0,0,0,2,0
PrivateTest,fer0034340.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034341.png,7,0,1,0,0,0,0,0,2,0
PrivateTest,fer0034342.png,0,0,0,2,6,2,0,0,0,0
PrivateTest,fer0034343.png,1,0,0,1,5,1,0,2,0,0
PrivateTest,fer0034344.png,7,2,0,0,0,0,0,1,0,0
PrivateTest,fer0034345.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0034346.png,1,0,0,1,6,1,0,1,0,0
PrivateTest,fer0034347.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034348.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034349.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034350.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034351.png,2,0,0,5,1,0,0,0,2,0
PrivateTest,fer0034352.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034353.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034354.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034355.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034356.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034357.png,1,0,0,7,1,0,0,0,1,0
PrivateTest,fer0034358.png,3,0,2,1,1,0,0,0,3,0
PrivateTest,fer0034359.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034360.png,0,4,0,5,0,0,0,0,1,0
PrivateTest,fer0034361.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0034362.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0034363.png,0,0,0,1,8,0,0,0,1,0
PrivateTest,fer0034364.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034365.png,5,1,1,0,1,1,0,0,1,0
PrivateTest,fer0034366.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034367.png,6,0,0,2,1,0,0,0,1,0
PrivateTest,fer0034368.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034369.png,0,0,7,0,0,0,2,0,1,0
PrivateTest,fer0034370.png,0,1,2,2,5,0,0,0,0,0
PrivateTest,fer0034371.png,1,1,7,1,0,0,0,0,0,0
PrivateTest,fer0034372.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034373.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0034374.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034375.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034376.png,3,0,1,2,3,0,0,0,1,0
PrivateTest,fer0034377.png,4,0,3,0,1,0,1,0,1,0
PrivateTest,fer0034378.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0034379.png,2,0,0,1,6,0,0,0,1,0
PrivateTest,fer0034380.png,0,1,0,8,0,0,0,0,1,0
PrivateTest,fer0034381.png,3,0,0,0,0,0,5,0,2,0
PrivateTest,fer0034382.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034383.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034384.png,0,4,0,0,3,0,1,0,2,0
PrivateTest,fer0034385.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034386.png,6,1,0,1,1,0,0,0,1,0
PrivateTest,fer0034387.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034388.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0034389.png,6,0,0,1,2,0,0,1,0,0
PrivateTest,fer0034390.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034391.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034392.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034393.png,1,0,0,1,3,0,0,4,1,0
PrivateTest,fer0034394.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034395.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034396.png,5,0,1,0,1,0,0,2,1,0
PrivateTest,fer0034397.png,4,0,0,5,1,0,0,0,0,0
PrivateTest,fer0034398.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034399.png,2,1,0,7,0,0,0,0,0,0
PrivateTest,fer0034400.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034401.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0034402.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034403.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034404.png,0,0,0,5,0,0,5,0,0,0
PrivateTest,fer0034405.png,0,0,1,0,0,0,9,0,0,0
PrivateTest,fer0034406.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034407.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034408.png,1,0,0,7,0,0,1,0,1,0
PrivateTest,fer0034409.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034410.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034411.png,5,0,0,3,0,0,0,1,1,0
PrivateTest,fer0034412.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034413.png,0,2,1,1,6,0,0,0,0,0
PrivateTest,fer0034414.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0034415.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0034416.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034417.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034418.png,5,0,3,1,0,0,0,0,1,0
PrivateTest,fer0034419.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0034420.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034421.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034422.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034423.png,0,1,2,1,3,0,2,0,1,0
PrivateTest,fer0034424.png,3,0,0,1,4,1,0,0,1,0
PrivateTest,fer0034425.png,1,0,5,1,0,0,3,0,0,0
PrivateTest,fer0034426.png,4,0,0,4,0,0,0,1,1,0
PrivateTest,fer0034427.png,5,0,0,0,0,0,0,1,4,0
PrivateTest,fer0034428.png,0,0,7,0,1,0,1,0,1,0
PrivateTest,fer0034429.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034430.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034431.png,0,0,1,0,8,0,1,0,0,0
PrivateTest,fer0034432.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0034433.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034434.png,0,1,0,0,7,0,2,0,0,0
PrivateTest,fer0034435.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034436.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034437.png,3,0,0,4,0,0,0,2,1,0
PrivateTest,fer0034438.png,2,0,0,1,1,4,0,1,1,0
PrivateTest,fer0034439.png,1,1,0,8,0,0,0,0,0,0
PrivateTest,fer0034440.png,2,7,1,0,0,0,0,0,0,0
PrivateTest,fer0034441.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034442.png,2,0,0,3,0,0,0,2,3,0
PrivateTest,fer0034443.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0034444.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034445.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0034446.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034447.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034448.png,4,6,0,0,0,0,0,0,0,0
PrivateTest,fer0034449.png,6,1,0,0,2,0,0,1,0,0
PrivateTest,fer0034450.png,0,6,3,0,0,0,0,0,1,0
PrivateTest,fer0034451.png,0,0,6,0,0,0,2,1,1,0
PrivateTest,fer0034452.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034453.png,0,2,0,0,7,0,0,1,0,0
PrivateTest,fer0034454.png,5,0,0,1,2,0,0,0,2,0
PrivateTest,fer0034455.png,0,0,4,0,0,1,5,0,0,0
PrivateTest,fer0034456.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034457.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034458.png,5,0,0,3,0,0,0,2,0,0
PrivateTest,fer0034459.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034460.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034461.png,5,0,1,1,0,0,1,0,2,0
PrivateTest,fer0034462.png,3,1,0,1,4,0,0,0,1,0
PrivateTest,fer0034463.png,5,0,0,0,5,0,0,0,0,0
PrivateTest,fer0034464.png,4,0,0,3,0,0,0,1,2,0
PrivateTest,fer0034465.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0034466.png,6,0,0,3,0,0,0,0,0,1
PrivateTest,fer0034467.png,1,0,0,5,2,0,0,1,1,0
PrivateTest,fer0034468.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034469.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034470.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034471.png,0,1,2,0,4,0,1,0,2,0
PrivateTest,fer0034472.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034473.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034474.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034475.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034476.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034477.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034478.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034479.png,4,0,0,3,0,0,0,2,1,0
PrivateTest,fer0034480.png,0,0,6,0,0,0,4,0,0,0
PrivateTest,fer0034481.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034482.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034483.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034484.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0034485.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034486.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034487.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0034488.png,1,6,3,0,0,0,0,0,0,0
PrivateTest,fer0034489.png,3,0,0,1,0,0,0,4,2,0
PrivateTest,fer0034490.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034491.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034492.png,0,0,4,1,0,0,4,0,1,0
PrivateTest,fer0034493.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034494.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034495.png,0,0,1,9,0,0,0,0,0,0
PrivateTest,fer0034496.png,0,0,1,0,1,1,7,0,0,0
PrivateTest,fer0034497.png,3,0,4,0,2,0,0,0,1,0
PrivateTest,fer0034498.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0034499.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034500.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0034501.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0034502.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0034503.png,6,0,0,1,0,1,0,0,2,0
PrivateTest,fer0034504.png,0,8,0,0,0,0,0,0,2,0
PrivateTest,fer0034505.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034506.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034507.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034508.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0034509.png,0,5,3,0,0,0,1,0,1,0
PrivateTest,fer0034510.png,0,0,1,1,6,0,2,0,0,0
PrivateTest,fer0034511.png,1,0,2,2,4,1,0,0,0,0
PrivateTest,fer0034512.png,2,1,0,0,0,1,4,1,1,0
PrivateTest,fer0034513.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034514.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034515.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0034516.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034517.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0034518.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034519.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034520.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0034521.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034522.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0034523.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034524.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034525.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034526.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034527.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034528.png,0,0,0,0,5,1,0,3,1,0
PrivateTest,fer0034529.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0034530.png,0,0,6,0,0,0,3,1,0,0
PrivateTest,fer0034531.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034532.png,9,0,0,0,0,0,1,0,0,0
PrivateTest,fer0034533.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0034534.png,0,0,2,0,7,0,0,0,1,0
PrivateTest,fer0034535.png,6,0,0,0,3,0,0,0,1,0
PrivateTest,fer0034536.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034537.png,4,0,0,3,0,0,0,2,1,0
PrivateTest,fer0034538.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0034539.png,0,0,0,0,9,0,1,0,0,0
PrivateTest,fer0034540.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0034541.png,0,0,0,5,0,4,0,0,1,0
PrivateTest,fer0034542.png,0,0,3,1,4,0,2,0,0,0
PrivateTest,fer0034543.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0034544.png,7,2,0,0,0,0,0,0,1,0
PrivateTest,fer0034545.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0034546.png,0,1,3,0,3,0,2,0,1,0
PrivateTest,fer0034547.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034548.png,3,0,1,0,3,1,0,0,2,0
PrivateTest,fer0034549.png,4,0,1,4,0,0,0,0,1,0
PrivateTest,fer0034550.png,4,5,0,0,0,0,0,0,1,0
PrivateTest,fer0034551.png,0,0,0,0,9,0,1,0,0,0
PrivateTest,fer0034552.png,0,0,0,1,6,2,0,0,1,0
PrivateTest,fer0034553.png,7,0,1,0,0,0,1,0,1,0
PrivateTest,fer0034554.png,5,0,2,2,0,0,0,0,1,0
PrivateTest,fer0034555.png,8,0,0,0,0,0,1,0,1,0
PrivateTest,fer0034556.png,5,4,0,1,0,0,0,0,0,0
PrivateTest,fer0034557.png,0,2,8,0,0,0,0,0,0,0
PrivateTest,fer0034558.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034559.png,1,1,3,1,0,0,4,0,0,0
PrivateTest,fer0034560.png,1,0,2,1,0,0,6,0,0,0
PrivateTest,fer0034561.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034562.png,4,0,0,3,0,1,0,0,2,0
PrivateTest,fer0034563.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034564.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034565.png,7,2,1,0,0,0,0,0,0,0
PrivateTest,fer0034566.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0034567.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034568.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0034569.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0034570.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034571.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034572.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034573.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034574.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0034575.png,0,1,2,1,0,0,5,0,1,0
PrivateTest,fer0034576.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034577.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034578.png,0,3,3,0,4,0,0,0,0,0
PrivateTest,fer0034579.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034580.png,5,0,0,2,3,0,0,0,0,0
PrivateTest,fer0034581.png,0,9,0,0,0,0,0,0,0,1
PrivateTest,fer0034582.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0034583.png,4,0,6,0,0,0,0,0,0,0
PrivateTest,fer0034584.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034585.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034586.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0034587.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034588.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034589.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034590.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034591.png,3,0,0,3,1,0,0,1,2,0
PrivateTest,fer0034592.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034593.png,0,5,4,0,0,0,0,0,1,0
PrivateTest,fer0034594.png,0,0,0,0,1,1,8,0,0,0
PrivateTest,fer0034595.png,0,2,2,1,3,0,1,0,1,0
PrivateTest,fer0034596.png,3,0,0,5,1,0,0,0,1,0
PrivateTest,fer0034597.png,0,1,1,4,0,0,4,0,0,0
PrivateTest,fer0034598.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034599.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034600.png,0,9,0,0,0,0,0,0,0,1
PrivateTest,fer0034601.png,8,0,0,0,0,0,0,1,0,1
PrivateTest,fer0034602.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0034603.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034604.png,3,0,0,5,0,0,0,1,1,0
PrivateTest,fer0034605.png,0,1,0,3,1,0,3,0,2,0
