Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0030683.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0030684.png,4,0,1,0,3,2,0,0,0,0
PublicTest,fer0030685.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030686.png,1,0,0,0,1,6,0,0,2,0
PublicTest,fer0030687.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030688.png,8,1,0,1,0,0,0,0,0,0
PublicTest,fer0030689.png,1,0,0,2,3,0,0,1,3,0
PublicTest,fer0030690.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030691.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030692.png,6,0,1,2,0,0,0,0,1,0
PublicTest,fer0030693.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030694.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030695.png,0,0,3,0,6,0,0,0,1,0
PublicTest,fer0030696.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030697.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030698.png,0,0,2,2,1,4,1,0,0,0
PublicTest,fer0030699.png,1,2,0,1,5,0,0,0,1,0
PublicTest,fer0030700.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030701.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030702.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0030703.png,0,1,8,0,0,0,1,0,0,0
PublicTest,fer0030704.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030705.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030706.png,6,0,0,0,1,2,0,1,0,0
PublicTest,fer0030707.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030708.png,0,1,2,0,6,0,1,0,0,0
PublicTest,fer0030709.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030710.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030711.png,5,0,0,2,2,0,0,0,1,0
PublicTest,fer0030712.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030713.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0030714.png,5,0,0,4,0,0,1,0,0,0
PublicTest,fer0030715.png,5,0,0,1,0,0,0,0,4,0
PublicTest,fer0030716.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030717.png,3,0,6,0,0,0,0,0,1,0
PublicTest,fer0030718.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030719.png,4,0,5,0,0,0,1,0,0,0
PublicTest,fer0030720.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030721.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030722.png,0,1,1,0,8,0,0,0,0,0
PublicTest,fer0030723.png,7,0,0,1,0,0,0,1,1,0
PublicTest,fer0030724.png,1,0,3,4,0,1,0,0,1,0
PublicTest,fer0030725.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030726.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030727.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030728.png,6,0,4,0,0,0,0,0,0,0
PublicTest,fer0030729.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030730.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030731.png,0,4,0,2,0,1,0,1,2,0
PublicTest,fer0030732.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0030733.png,0,7,2,0,0,0,1,0,0,0
PublicTest,fer0030734.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0030735.png,6,0,0,0,3,0,0,0,1,0
PublicTest,fer0030736.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030737.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030738.png,0,1,4,0,0,0,4,0,1,0
PublicTest,fer0030739.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030740.png,6,0,2,0,0,0,1,1,0,0
PublicTest,fer0030741.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030742.png,6,0,0,2,1,0,0,0,1,0
PublicTest,fer0030743.png,7,0,0,0,1,0,0,0,2,0
PublicTest,fer0030744.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030745.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030746.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030747.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030748.png,1,8,1,0,0,0,0,0,0,0
PublicTest,fer0030749.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030750.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030751.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030752.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030753.png,0,0,0,1,0,8,0,0,1,0
PublicTest,fer0030754.png,5,0,2,1,0,0,0,0,2,0
PublicTest,fer0030755.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030756.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0030757.png,1,7,1,0,0,0,0,0,1,0
PublicTest,fer0030758.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030759.png,0,0,0,0,8,0,0,0,2,0
PublicTest,fer0030760.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030761.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030762.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030763.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0030764.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0030765.png,7,0,0,2,0,0,1,0,0,0
PublicTest,fer0030766.png,5,0,1,4,0,0,0,0,0,0
PublicTest,fer0030767.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030768.png,7,0,0,2,1,0,0,0,0,0
PublicTest,fer0030769.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030770.png,0,0,2,1,5,0,2,0,0,0
PublicTest,fer0030771.png,7,0,2,0,1,0,0,0,0,0
PublicTest,fer0030772.png,5,0,1,0,0,2,0,2,0,0
PublicTest,fer0030773.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030774.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030775.png,6,0,1,1,1,0,0,1,0,0
PublicTest,fer0030776.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030777.png,1,0,0,0,7,1,0,0,1,0
PublicTest,fer0030778.png,2,0,0,0,8,0,0,0,0,0
PublicTest,fer0030779.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030780.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030781.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030782.png,0,0,2,1,1,0,2,2,2,0
PublicTest,fer0030783.png,0,0,2,0,1,4,0,0,3,0
PublicTest,fer0030784.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030785.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030786.png,0,6,1,0,2,0,1,0,0,0
PublicTest,fer0030787.png,5,0,5,0,0,0,0,0,0,0
PublicTest,fer0030788.png,1,0,0,7,0,0,0,0,2,0
PublicTest,fer0030789.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030790.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0030791.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030792.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030793.png,2,0,3,1,1,0,1,0,2,0
PublicTest,fer0030794.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030795.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030796.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030797.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0030798.png,2,0,6,0,0,0,1,0,1,0
PublicTest,fer0030799.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030800.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030801.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030802.png,8,0,0,0,0,0,0,1,1,0
PublicTest,fer0030803.png,4,0,0,0,1,0,0,0,5,0
PublicTest,fer0030804.png,0,2,0,8,0,0,0,0,0,0
PublicTest,fer0030805.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030806.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030807.png,1,0,0,2,0,0,0,7,0,0
PublicTest,fer0030808.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030809.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030810.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030811.png,0,6,3,0,0,0,0,0,1,0
PublicTest,fer0030812.png,0,0,1,0,6,1,1,0,1,0
PublicTest,fer0030813.png,8,0,0,0,0,0,0,1,1,0
PublicTest,fer0030814.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0030815.png,0,3,0,1,5,0,1,0,0,0
PublicTest,fer0030816.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030817.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0030818.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030819.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030820.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030821.png,0,0,0,6,0,1,0,0,3,0
PublicTest,fer0030822.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030823.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030824.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030825.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0030826.png,0,0,0,1,9,0,0,0,0,0
PublicTest,fer0030827.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030828.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030829.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030830.png,5,0,0,0,0,1,0,3,1,0
PublicTest,fer0030831.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030832.png,1,2,0,1,1,5,0,0,0,0
PublicTest,fer0030833.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030834.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030835.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030836.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030837.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030838.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030839.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0030840.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030841.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030842.png,3,5,0,0,0,0,0,2,0,0
PublicTest,fer0030843.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030844.png,3,0,0,2,2,0,2,0,1,0
PublicTest,fer0030845.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030846.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030847.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030848.png,5,0,0,3,0,1,0,0,1,0
PublicTest,fer0030849.png,1,3,4,0,0,0,2,0,0,0
PublicTest,fer0030850.png,0,0,2,1,0,0,6,0,1,0
PublicTest,fer0030851.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030852.png,5,0,0,0,4,0,0,1,0,0
PublicTest,fer0030853.png,1,0,0,6,1,2,0,0,0,0
PublicTest,fer0030854.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0030855.png,0,1,2,0,4,0,2,0,1,0
PublicTest,fer0030856.png,1,0,0,0,8,1,0,0,0,0
PublicTest,fer0030857.png,7,0,0,1,0,0,0,2,0,0
PublicTest,fer0030858.png,0,0,0,4,6,0,0,0,0,0
PublicTest,fer0030859.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030860.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030861.png,4,0,0,2,0,0,2,0,2,0
PublicTest,fer0030862.png,1,0,1,2,0,1,0,1,4,0
PublicTest,fer0030863.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030864.png,1,0,2,0,4,0,0,1,2,0
PublicTest,fer0030865.png,7,0,0,0,0,0,2,0,1,0
PublicTest,fer0030866.png,2,1,1,5,0,0,1,0,0,0
PublicTest,fer0030867.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030868.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030869.png,0,4,0,3,1,0,1,0,1,0
PublicTest,fer0030870.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030871.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0030872.png,2,0,3,2,0,0,3,0,0,0
PublicTest,fer0030873.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030874.png,1,2,7,0,0,0,0,0,0,0
PublicTest,fer0030875.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030876.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030877.png,0,4,0,1,2,1,0,0,2,0
PublicTest,fer0030878.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030879.png,5,4,0,0,0,0,0,1,0,0
PublicTest,fer0030880.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030881.png,0,0,1,0,5,0,3,0,1,0
PublicTest,fer0030882.png,1,1,0,7,0,0,1,0,0,0
PublicTest,fer0030883.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030884.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030885.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030886.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030887.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030888.png,1,0,0,8,0,0,1,0,0,0
PublicTest,fer0030889.png,2,0,3,0,3,1,0,1,0,0
PublicTest,fer0030890.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030891.png,5,0,0,1,0,0,0,0,4,0
PublicTest,fer0030892.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0030893.png,7,0,1,1,1,0,0,0,0,0
PublicTest,fer0030894.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030895.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030896.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0030897.png,0,0,0,2,7,1,0,0,0,0
PublicTest,fer0030898.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030899.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030900.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030901.png,7,0,0,1,2,0,0,0,0,0
PublicTest,fer0030902.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030903.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030904.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030905.png,9,0,0,0,1,0,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0030906.png,0,0,0,8,0,1,0,0,1,0
PublicTest,fer0030907.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0030908.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0030909.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030910.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030911.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0030912.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030913.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0030914.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030915.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030916.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0030917.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030918.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030919.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030920.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030921.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030922.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0030923.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030924.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030925.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030926.png,1,1,0,7,0,0,0,1,0,0
PublicTest,fer0030927.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030928.png,0,1,6,0,0,0,3,0,0,0
PublicTest,fer0030929.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030930.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030931.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0030932.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030933.png,3,0,0,5,0,0,1,0,1,0
PublicTest,fer0030934.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0030935.png,2,7,0,1,0,0,0,0,0,0
PublicTest,fer0030936.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030937.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0030938.png,1,0,0,8,0,0,0,1,0,0
PublicTest,fer0030939.png,6,0,0,1,2,1,0,0,0,0
PublicTest,fer0030940.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0030941.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030942.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030943.png,6,0,0,0,1,0,0,3,0,0
PublicTest,fer0030944.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030945.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030946.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030947.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030948.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030949.png,0,1,1,1,4,0,2,0,1,0
PublicTest,fer0030950.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0030951.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030952.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0030953.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030954.png,2,0,6,1,0,0,1,0,0,0
PublicTest,fer0030955.png,0,0,1,0,7,0,0,0,2,0
PublicTest,fer0030956.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030957.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0030958.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030959.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030960.png,0,0,1,7,0,0,0,0,2,0
PublicTest,fer0030961.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030962.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030963.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030964.png,6,2,0,2,0,0,0,0,0,0
PublicTest,fer0030965.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030966.png,1,0,0,0,8,0,0,0,1,0
PublicTest,fer0030967.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0030968.png,4,0,0,1,5,0,0,0,0,0
PublicTest,fer0030969.png,0,0,0,0,7,2,1,0,0,0
PublicTest,fer0030970.png,1,1,0,7,1,0,0,0,0,0
PublicTest,fer0030971.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0030972.png,2,7,0,0,0,0,0,1,0,0
PublicTest,fer0030973.png,4,0,0,1,1,1,0,3,0,0
PublicTest,fer0030974.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030975.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030976.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030977.png,0,8,0,0,0,0,0,1,1,0
PublicTest,fer0030978.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030979.png,3,1,1,1,0,0,1,0,3,0
PublicTest,fer0030980.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030981.png,4,0,0,0,5,0,0,0,1,0
PublicTest,fer0030982.png,2,2,3,0,0,0,0,0,3,0
PublicTest,fer0030983.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0030984.png,8,0,1,0,0,0,0,0,1,0
PublicTest,fer0030985.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0030986.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030987.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030988.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0030989.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030990.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030991.png,1,0,1,7,0,0,0,1,0,0
PublicTest,fer0030992.png,0,3,3,0,1,0,3,0,0,0
PublicTest,fer0030993.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0030994.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030995.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0030996.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030997.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0030998.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030999.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031000.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031001.png,0,0,0,3,6,0,1,0,0,0
PublicTest,fer0031002.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0031003.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031004.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031005.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031006.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0031007.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031008.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031009.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031010.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031011.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031012.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031013.png,2,6,1,0,0,0,0,1,0,0
PublicTest,fer0031014.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031015.png,4,1,4,0,0,0,0,1,0,0
PublicTest,fer0031016.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031017.png,0,0,0,0,0,0,8,0,2,0
PublicTest,fer0031018.png,1,0,0,7,0,0,0,0,2,0
PublicTest,fer0031019.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031020.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0031021.png,0,0,7,0,1,0,1,0,1,0
PublicTest,fer0031022.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031023.png,0,0,0,8,0,1,0,1,0,0
PublicTest,fer0031024.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031025.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031026.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0031027.png,4,0,0,1,1,4,0,0,0,0
PublicTest,fer0031028.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0031029.png,1,0,1,0,8,0,0,0,0,0
PublicTest,fer0031030.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031031.png,5,0,1,0,0,0,1,2,1,0
PublicTest,fer0031032.png,4,0,0,0,2,0,0,0,4,0
PublicTest,fer0031033.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031034.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0031035.png,3,0,1,2,0,2,1,0,1,0
PublicTest,fer0031036.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031037.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0031038.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031039.png,2,0,2,0,0,1,3,0,2,0
PublicTest,fer0031040.png,0,1,1,0,0,0,8,0,0,0
PublicTest,fer0031041.png,3,0,0,2,1,1,0,0,3,0
PublicTest,fer0031042.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0031043.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031044.png,3,0,0,1,2,0,0,1,3,0
PublicTest,fer0031045.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031046.png,5,0,0,2,0,0,1,1,1,0
PublicTest,fer0031047.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031048.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031049.png,0,4,1,0,4,0,0,0,1,0
PublicTest,fer0031050.png,2,0,5,0,0,0,0,0,3,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0031051.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031052.png,5,0,0,0,3,1,0,1,0,0
PublicTest,fer0031053.png,7,0,0,1,1,0,0,0,1,0
PublicTest,fer0031054.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031055.png,5,0,0,0,1,1,0,0,3,0
PublicTest,fer0031056.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031057.png,0,4,6,0,0,0,0,0,0,0
PublicTest,fer0031058.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0031059.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031060.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031061.png,1,1,6,0,0,0,0,0,2,0
PublicTest,fer0031062.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031063.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031064.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031065.png,0,0,1,0,0,0,8,0,1,0
PublicTest,fer0031066.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0031067.png,3,4,0,1,0,0,0,0,2,0
PublicTest,fer0031068.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0031069.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031070.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031071.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031072.png,7,0,1,2,0,0,0,0,0,0
PublicTest,fer0031073.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031074.png,0,0,0,1,1,3,0,1,4,0
PublicTest,fer0031075.png,0,0,3,0,6,0,1,0,0,0
PublicTest,fer0031076.png,0,0,0,3,6,1,0,0,0,0
PublicTest,fer0031077.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031078.png,0,1,3,0,0,0,4,0,2,0
PublicTest,fer0031079.png,6,0,0,3,1,0,0,0,0,0
PublicTest,fer0031080.png,0,0,0,2,0,0,7,0,1,0
PublicTest,fer0031081.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031082.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031083.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031084.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031085.png,7,0,0,0,1,0,0,1,1,0
PublicTest,fer0031086.png,3,0,5,0,0,0,0,0,2,0
PublicTest,fer0031087.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031088.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0031089.png,1,0,0,2,5,1,0,1,0,0
PublicTest,fer0031090.png,0,9,0,0,0,0,0,1,0,0
